RowId,Location
411,44
412,58
413,63
414,74
415,32
416,73
417,47
418,71
419,46
420,82
421,66
422,39
423,30
424,37
425,60
426,39
427,73
428,39
429,36
430,38
431,23
432,38
433,56
434,30
435,80
436,32
437,39
438,29
439,16
440,28
441,46
442,59
443,60
444,80
445,31
446,78
447,46
448,75
449,46
450,85
451,66
452,37
453,30
454,35
455,61
456,37
457,72
458,38
459,37
460,35
461,23
462,36
463,58
464,28
465,80
466,31
467,38
468,27
469,18
470,27
471,46
472,53
473,60
474,73
475,32
476,71
477,46
478,68
479,46
480,80
481,66
482,38
483,29
484,36
485,58
486,39
487,73
488,39
489,36
490,38
491,21
492,37
493,55
494,29
495,80
496,33
497,41
498,28
499,13
500,31
501,48
502,58
503,61
504,79
505,32
506,79
507,46
508,73
509,46
510,88
511,62
512,36
513,32
514,37
515,58
516,37
517,67
518,36
519,37
520,38
521,26
522,38
523,58
524,30
525,73
526,29
527,41
528,31
529,19
530,32
531,51
532,60
533,63
534,70
535,35
536,72
537,49
538,70
539,51
540,77
541,64
542,35
543,30
544,36
545,59
546,36
547,70
548,36
549,37
550,37
551,24
552,38
553,55
554,28
555,74
556,29
557,38
558,31
559,19
560,31
561,48
562,54
563,62
564,72
565,37
566,74
567,49
568,70
569,49
570,79
571,66
572,35
573,30
574,34
575,59
576,35
577,73
578,35
579,36
580,35
581,23
582,36
583,58
584,26
585,78
586,27
587,38
588,26
589,16
590,29
591,49
592,53
593,63
594,71
595,32
596,71
597,49
598,66
599,50
600,81
601,63
602,35
603,33
604,37
605,56
606,37
607,68
608,35
609,37
610,38
611,26
612,37
613,54
614,29
615,75
616,29
617,40
618,30
619,18
620,31
621,46
622,56
623,64
624,70
625,35
626,71
627,48
628,68
629,48
630,76
631,65
632,36
633,30
634,35
635,59
636,36
637,72
638,38
639,36
640,36
641,23
642,36
643,57
644,28
645,79
646,29
647,38
648,27
649,17
650,28
651,47
652,57
653,61
654,72
655,34
656,70
657,48
658,68
659,47
660,80
661,65
662,38
663,31
664,36
665,59
666,39
667,72
668,38
669,36
670,37
671,25
672,37
673,54
674,29
675,78
676,31
677,39
678,28
679,18
680,28
681,46
682,56
683,60
684,76
685,33
686,75
687,47
688,70
689,47
690,83
691,65
692,40
693,34
694,36
695,58
696,40
697,69
698,41
699,38
700,36
701,27
702,34
703,53
704,32
705,76
706,34
707,40
708,31
709,22
710,25
711,44
712,59
713,57
714,75
715,31
716,72
717,44
718,73
719,42
720,78
721,64
722,35
723,30
724,37
725,59
726,36
727,71
728,35
729,35
730,37
731,24
732,40
733,56
734,28
735,75
736,27
737,36
738,31
739,17
740,32
741,48
742,48
743,64
744,68
745,36
746,71
747,49
748,62
749,50
750,76
751,67
752,36
753,28
754,36
755,59
756,36
757,75
758,35
759,36
760,37
761,21
762,41
763,56
764,26
765,80
766,24
767,36
768,29
769,15
770,31
771,47
772,56
773,68
774,73
775,36
776,74
777,50
778,70
779,51
780,82
781,66
782,36
783,28
784,36
785,59
786,37
787,74
788,37
789,34
790,37
791,21
792,37
793,55
794,29
795,79
796,28
797,36
798,29
799,15
800,28
801,46
802,56
803,63
804,78
805,33
806,78
807,47
808,73
809,48
810,85
811,66
812,36
813,30
814,36
815,59
816,37
817,73
818,37
819,36
820,37
821,21
822,37
823,55
824,27
825,80
826,29
827,39
828,28
829,15
830,29
831,46
832,55
833,64
834,72
835,33
836,73
837,47
838,69
839,48
840,81
841,67
842,38
843,29
844,37
845,59
846,38
847,74
848,38
849,35
850,37
851,21
852,38
853,55
854,30
855,81
856,30
857,37
858,30
859,15
860,30
861,47
862,61
863,61
864,79
865,34
866,78
867,47
868,77
869,46
870,87
871,63
872,37
873,31
874,36
875,58
876,36
877,69
878,36
879,37
880,37
881,25
882,38
883,57
884,27
885,75
886,29
887,40
888,29
889,19
890,30
891,48
892,57
893,65
894,71
895,31
896,72
897,48
898,68
899,48
900,79
901,65
902,38
903,30
904,37
905,59
906,39
907,72
908,39
909,36
910,38
911,23
912,38
913,57
914,30
915,78
916,31
917,40
918,29
919,16
920,31
921,48
922,58
923,61
924,78
925,32
926,78
927,47
928,73
929,46
930,84
931,64
932,37
933,31
934,38
935,59
936,38
937,71
938,37
939,37
940,39
941,24
942,39
943,55
944,29
945,76
946,30
947,39
948,30
949,19
950,31
951,50
952,52
953,63
954,73
955,37
956,74
957,50
958,67
959,50
960,79
961,65
962,36
963,29
964,36
965,59
966,36
967,71
968,37
969,35
970,37
971,23
972,37
973,56
974,28
975,78
976,28
977,37
978,28
979,17
980,29
981,47
982,50
983,61
984,73
985,33
986,72
987,47
988,66
989,48
990,80
991,66
992,37
993,31
994,36
995,60
996,37
997,72
998,38
999,36
1000,37
1001,24
1002,37
1003,56
1004,29
1005,78
1006,28
1007,39
1008,29
1009,18
1010,29
1011,46
1012,59
1013,63
1014,72
1015,34
1016,70
1017,47
1018,68
1019,47
1020,80
1021,65
1022,36
1023,31
1024,34
1025,59
1026,36
1027,70
1028,38
1029,37
1030,36
1031,25
1032,35
1033,56
1034,29
1035,77
1036,30
1037,40
1038,29
1039,20
1040,28
1041,46
1042,55
1043,60
1044,73
1045,32
1046,71
1047,46
1048,69
1049,45
1050,79
1051,65
1052,39
1053,30
1054,37
1055,60
1056,40
1057,70
1058,39
1059,36
1060,38
1061,26
1062,38
1063,57
1064,28
1065,77
1066,30
1067,39
1068,27
1069,18
1070,29
1071,49
1072,53
1073,61
1074,73
1075,32
1076,73
1077,47
1078,67
1079,47
1080,84
1081,66
1082,36
1083,30
1084,36
1085,60
1086,37
1087,73
1088,38
1089,34
1090,36
1091,23
1092,36
1093,57
1094,28
1095,80
1096,31
1097,39
1098,28
1099,16
1100,27
1101,46
1102,54
1103,60
1104,75
1105,32
1106,76
1107,47
1108,68
1109,47
1110,84
1111,65
1112,39
1113,29
1114,37
1115,60
1116,40
1117,73
1118,39
1119,35
1120,38
1121,22
1122,38
1123,56
1124,29
1125,79
1126,31
1127,39
1128,29
1129,15
1130,29
1131,48
1132,59
1133,59
1134,80
1135,32
1136,80
1137,47
1138,77
1139,46
1140,87
1141,66
1142,38
1143,29
1144,38
1145,59
1146,38
1147,73
1148,38
1149,35
1150,38
1151,22
1152,39
1153,56
1154,28
1155,78
1156,31
1157,37
1158,27
1159,14
1160,32
1161,49
1162,55
1163,63
1164,75
1165,34
1166,75
1167,49
1168,68
1169,49
1170,84
1171,64
1172,36
1173,30
1174,35
1175,57
1176,37
1177,70
1178,36
1179,37
1180,37
1181,25
1182,35
1183,55
1184,27
1185,77
1186,30
1187,39
1188,28
1189,15
1190,29
1191,45
1192,54
1193,61
1194,71
1195,32
1196,72
1197,46
1198,68
1199,45
1200,79
1201,66
1202,38
1203,29
1204,39
1205,58
1206,39
1207,72
1208,38
1209,36
1210,40
1211,23
1212,41
1213,54
1214,27
1215,78
1216,31
1217,37
1218,27
1219,15
1220,33
1221,47
1222,53
1223,65
1224,76
1225,33
1226,77
1227,48
1228,70
1229,50
1230,83
1231,65
1232,37
1233,30
1234,35
1235,59
1236,37
1237,72
1238,37
1239,36
1240,36
1241,23
1242,36
1243,58
1244,28
1245,78
1246,30
1247,40
1248,28
1249,16
1250,29
1251,49
1252,54
1253,61
1254,72
1255,32
1256,71
1257,48
1258,67
1259,48
1260,80
1261,66
1262,36
1263,28
1264,35
1265,60
1266,36
1267,73
1268,36
1269,35
1270,36
1271,22
1272,37
1273,55
1274,27
1275,79
1276,28
1277,37
1278,26
1279,15
1280,28
1281,44
1282,56
1283,62
1284,75
1285,33
1286,74
1287,47
1288,70
1289,47
1290,82
1291,66
1292,36
1293,31
1294,33
1295,60
1296,36
1297,71
1298,38
1299,37
1300,36
1301,24
1302,34
1303,57
1304,29
1305,78
1306,30
1307,40
1308,28
1309,19
1310,27
1311,46
1312,55
1313,59
1314,75
1315,32
1316,72
1317,45
1318,69
1319,45
1320,79
1321,65
1322,35
1323,29
1324,36
1325,59
1326,36
1327,72
1328,36
1329,35
1330,37
1331,23
1332,37
1333,56
1334,27
1335,78
1336,27
1337,37
1338,28
1339,17
1340,29
1341,47
1342,49
1343,62
1344,73
1345,33
1346,72
1347,47
1348,66
1349,48
1350,79
1351,66
1352,37
1353,31
1354,37
1355,59
1356,37
1357,70
1358,37
1359,37
1360,37
1361,26
1362,37
1363,55
1364,28
1365,77
1366,30
1367,37
1368,29
1369,20
1370,28
1371,43
1372,55
1373,63
1374,74
1375,33
1376,73
1377,47
1378,68
1379,45
1380,82
1381,69
1382,37
1383,28
1384,35
1385,61
1386,39
1387,74
1388,38
1389,37
1390,36
1391,23
1392,38
1393,57
1394,26
1395,83
1396,29
1397,38
1398,25
1399,17
1400,27
1401,45
1402,51
1403,64
1404,77
1405,29
1406,74
1407,45
1408,69
1409,46
1410,81
1411,65
1412,37
1413,30
1414,37
1415,59
1416,37
1417,72
1418,37
1419,36
1420,38
1421,23
1422,37
1423,55
1424,29
1425,77
1426,29
1427,39
1428,29
1429,16
1430,29
1431,46
1432,58
1433,62
1434,77
1435,32
1436,77
1437,47
1438,73
1439,47
1440,84
1441,68
1442,37
1443,30
1444,34
1445,59
1446,39
1447,75
1448,40
1449,37
1450,35
1451,23
1452,34
1453,56
1454,30
1455,82
1456,31
1457,39
1458,29
1459,17
1460,25
1461,45
1462,58
1463,60
1464,77
1465,29
1466,75
1467,44
1468,74
1469,44
1470,83
1471,64
1472,37
1473,27
1474,39
1475,58
1476,37
1477,72
1478,36
1479,34
1480,39
1481,20
1482,40
1483,56
1484,29
1485,78
1486,29
1487,37
1488,30
1489,14
1490,32
1491,48
1492,48
1493,65
1494,73
1495,32
1496,75
1497,48
1498,66
1499,49
1500,80
1501,67
1502,38
1503,29
1504,36
1505,60
1506,37
1507,75
1508,38
1509,35
1510,37
1511,21
1512,38
1513,56
1514,29
1515,82
1516,30
1517,37
1518,29
1519,14
1520,30
1521,47
1522,59
1523,61
1524,80
1525,33
1526,78
1527,47
1528,77
1529,47
1530,87
1531,66
1532,37
1533,31
1534,36
1535,59
1536,37
1537,72
1538,37
1539,36
1540,36
1541,24
1542,36
1543,58
1544,28
1545,78
1546,29
1547,40
1548,28
1549,17
1550,28
1551,47
1552,58
1553,62
1554,76
1555,32
1556,75
1557,47
1558,70
1559,47
1560,82
1561,66
1562,39
1563,30
1564,37
1565,59
1566,39
1567,72
1568,39
1569,36
1570,38
1571,24
1572,38
1573,57
1574,30
1575,79
1576,32
1577,39
1578,30
1579,17
1580,30
1581,48
1582,59
1583,61
1584,78
1585,32
1586,77
1587,47
1588,73
1589,47
1590,83
1591,67
1592,37
1593,30
1594,35
1595,59
1596,39
1597,73
1598,39
1599,37
1600,35
1601,23
1602,34
1603,54
1604,32
1605,80
1606,31
1607,38
1608,31
1609,19
1610,26
1611,44
1612,58
1613,60
1614,76
1615,29
1616,74
1617,43
1618,74
1619,44
1620,81
1621,67
1622,37
1623,31
1624,36
1625,60
1626,37
1627,73
1628,38
1629,36
1630,37
1631,25
1632,38
1633,56
1634,28
1635,78
1636,28
1637,38
1638,28
1639,16
1640,28
1641,47
1642,57
1643,63
1644,71
1645,34
1646,70
1647,47
1648,66
1649,47
1650,81
1651,65
1652,38
1653,30
1654,35
1655,60
1656,39
1657,73
1658,38
1659,35
1660,38
1661,23
1662,37
1663,55
1664,29
1665,79
1666,31
1667,40
1668,28
1669,15
1670,28
1671,48
1672,56
1673,60
1674,79
1675,32
1676,78
1677,46
1678,73
1679,46
1680,86
1681,65
1682,37
1683,31
1684,37
1685,59
1686,38
1687,71
1688,38
1689,35
1690,38
1691,24
1692,38
1693,56
1694,29
1695,77
1696,30
1697,40
1698,30
1699,16
1700,30
1701,48
1702,59
1703,62
1704,75
1705,33
1706,76
1707,47
1708,71
1709,47
1710,83
1711,67
1712,37
1713,29
1714,36
1715,60
1716,37
1717,73
1718,38
1719,36
1720,37
1721,22
1722,39
1723,57
1724,27
1725,80
1726,30
1727,38
1728,27
1729,15
1730,30
1731,49
1732,54
1733,64
1734,76
1735,31
1736,75
1737,48
1738,69
1739,49
1740,85
1741,67
1742,37
1743,28
1744,36
1745,61
1746,38
1747,73
1748,39
1749,35
1750,35
1751,22
1752,36
1753,57
1754,30
1755,79
1756,31
1757,38
1758,29
1759,15
1760,29
1761,48
1762,56
1763,62
1764,75
1765,30
1766,73
1767,47
1768,70
1769,47
1770,84
1771,63
1772,35
1773,32
1774,37
1775,58
1776,36
1777,70
1778,37
1779,36
1780,36
1781,25
1782,37
1783,59
1784,31
1785,76
1786,28
1787,40
1788,29
1789,19
1790,28
1791,50
1792,62
1793,60
1794,76
1795,34
1796,75
1797,48
1798,73
1799,49
1800,82
1801,67
1802,37
1803,28
1804,37
1805,60
1806,37
1807,74
1808,38
1809,36
1810,38
1811,21
1812,39
1813,57
1814,28
1815,79
1816,29
1817,36
1818,27
1819,13
1820,31
1821,49
1822,55
1823,63
1824,77
1825,34
1826,77
1827,49
1828,72
1829,49
1830,86
1831,66
1832,39
1833,29
1834,38
1835,59
1836,40
1837,72
1838,40
1839,35
1840,38
1841,22
1842,39
1843,55
1844,32
1845,79
1846,34
1847,41
1848,31
1849,15
1850,32
1851,47
1852,62
1853,62
1854,80
1855,29
1856,80
1857,46
1858,76
1859,66
1860,34
1861,29
1862,35
1863,60
1864,35
1865,72
1866,35
1867,35
1868,35
1869,23
1870,37
1871,59
1872,26
1873,77
1874,26
1875,38
1876,26
1877,16
1878,30
1879,50
1880,52
1881,64
1882,75
1883,34
1884,74
1885,49
1886,66
1887,50
1888,81
1889,66
1890,38
1891,29
1892,36
1893,59
1894,37
1895,72
1896,39
1897,35
1898,36
1899,22
1900,37
1901,56
1902,30
1903,79
1904,31
1905,39
1906,28
1907,15
1908,29
1909,48
1910,55
1911,61
1912,75
1913,32
1914,74
1915,47
1916,70
1917,47
1918,84
1919,65
1920,39
1921,29
1922,37
1923,59
1924,40
1925,73
1926,40
1927,34
1928,38
1929,23
1930,38
1931,56
1932,29
1933,80
1934,32
1935,39
1936,29
1937,14
1938,28
1939,46
1940,60
1941,59
1942,82
1943,31
1944,81
1945,46
1946,77
1947,44
1948,88
1949,66
1950,37
1951,31
1952,37
1953,60
1954,38
1955,72
1956,39
1957,36
1958,38
1959,25
1960,38
1961,56
1962,29
1963,77
1964,29
1965,39
1966,29
1967,18
1968,29
1969,46
1970,59
1971,62
1972,72
1973,35
1974,71
1975,47
1976,68
1977,48
1978,80
1979,63
1980,35
1981,31
1982,37
1983,60
1984,36
1985,70
1986,35
1987,36
1988,38
1989,24
1990,38
1991,57
1992,27
1993,76
1994,28
1995,40
1996,28
1997,18
1998,30
1999,50
2000,52
2001,62
2002,73
2003,36
2004,74
2005,49
2006,67
2007,49
2008,81
2009,65
2010,35
2011,29
2012,36
2013,58
2014,36
2015,71
2016,36
2017,35
2018,37
2019,24
2020,36
2021,56
2022,28
2023,77
2024,27
2025,38
2026,28
2027,17
2028,29
2029,47
2030,50
2031,62
2032,72
2033,33
2034,72
2035,47
2036,66
2037,47
2038,78
2039,66
2040,35
2041,30
2042,36
2043,59
2044,36
2045,72
2046,34
2047,36
2048,38
2049,24
2050,37
2051,58
2052,27
2053,75
2054,27
2055,39
2056,29
2057,17
2058,31
2059,52
2060,53
2061,63
2062,71
2063,37
2064,73
2065,51
2066,68
2067,51
2068,78
2069,64
2070,35
2071,30
2072,36
2073,59
2074,36
2075,72
2076,34
2077,35
2078,36
2079,24
2080,39
2081,55
2082,28
2083,77
2084,26
2085,36
2086,32
2087,18
2088,31
2089,46
2090,50
2091,64
2092,70
2093,36
2094,72
2095,49
2096,66
2097,49
2098,76
2099,65
2100,34
2101,28
2102,37
2103,59
2104,36
2105,71
2106,35
2107,35
2108,36
2109,22
2110,40
2111,55
2112,28
2113,77
2114,27
2115,36
2116,29
2117,17
2118,31
2119,48
2120,54
2121,69
2122,67
2123,32
2124,68
2125,50
2126,65
2127,50
2128,81
2129,67
2130,33
2131,28
2132,35
2133,60
2134,34
2135,74
2136,33
2137,37
2138,35
2139,22
2140,37
2141,57
2142,24
2143,80
2144,24
2145,37
2146,27
2147,14
2148,30
2149,49
2150,51
2151,67
2152,72
2153,35
2154,73
2155,50
2156,68
2157,50
2158,79
2159,66
2160,39
2161,27
2162,39
2163,60
2164,38
2165,74
2166,39
2167,33
2168,39
2169,19
2170,40
2171,57
2172,29
2173,81
2174,31
2175,37
2176,29
2177,13
2178,31
2179,46
2180,53
2181,62
2182,81
2183,31
2184,82
2185,46
2186,73
2187,47
2188,88
2189,65
2190,36
2191,31
2192,36
2193,60
2194,38
2195,71
2196,37
2197,36
2198,37
2199,25
2200,38
2201,56
2202,29
2203,76
2204,29
2205,39
2206,28
2207,19
2208,29
2209,47
2210,57
2211,61
2212,71
2213,35
2214,71
2215,47
2216,68
2217,47
2218,80
2219,65
2220,35
2221,29
2222,35
2223,60
2224,35
2225,73
2226,35
2227,36
2228,35
2229,23
2230,38
2231,56
2232,28
2233,80
2234,28
2235,39
2236,27
2237,16
2238,28
2239,48
2240,51
2241,64
2242,74
2243,36
2244,73
2245,49
2246,67
2247,50
2248,79
2249,67
2250,36
2251,28
2252,37
2253,60
2254,37
2255,74
2256,36
2257,36
2258,38
2259,21
2260,38
2261,57
2262,25
2263,80
2264,26
2265,39
2266,27
2267,14
2268,29
2269,46
2270,54
2271,65
2272,78
2273,30
2274,78
2275,48
2276,72
2277,46
2278,84
2279,63
2280,37
2281,30
2282,35
2283,58
2284,37
2285,72
2286,37
2287,35
2288,38
2289,23
2290,36
2291,54
2292,30
2293,77
2294,31
2295,39
2296,29
2297,16
2298,30
2299,47
2300,57
2301,59
2302,78
2303,34
2304,78
2305,48
2306,74
2307,47
2308,85
2309,65
2310,39
2311,29
2312,37
2313,60
2314,40
2315,72
2316,40
2317,35
2318,38
2319,24
2320,38
2321,57
2322,31
2323,79
2324,31
2325,39
2326,29
2327,15
2328,30
2329,48
2330,60
2331,60
2332,79
2333,32
2334,79
2335,47
2336,76
2337,46
2338,87
2339,67
2340,36
2341,30
2342,35
2343,61
2344,36
2345,73
2346,37
2347,37
2348,36
2349,23
2350,36
2351,57
2352,27
2353,80
2354,29
2355,38
2356,27
2357,18
2358,28
2359,47
2360,53
2361,62
2362,73
2363,32
2364,71
2365,46
2366,66
2367,47
2368,80
2369,67
2370,36
2371,29
2372,38
2373,59
2374,36
2375,72
2376,36
2377,36
2378,38
2379,23
2380,39
2381,56
2382,29
2383,77
2384,27
2385,37
2386,30
2387,17
2388,31
2389,49
2390,53
2391,67
2392,70
2393,33
2394,71
2395,49
2396,66
2397,50
2398,79
2399,66
2400,36
2401,30
2402,37
2403,59
2404,36
2405,71
2406,36
2407,36
2408,36
2409,24
2410,37
2411,57
2412,30
2413,76
2414,30
2415,39
2416,28
2417,16
2418,31
2419,50
2420,54
2421,62
2422,72
2423,35
2424,73
2425,48
2426,67
2427,49
2428,79
2429,66
2430,36
2431,30
2432,34
2433,60
2434,36
2435,72
2436,37
2437,36
2438,36
2439,23
2440,35
2441,57
2442,28
2443,79
2444,28
2445,39
2446,27
2447,17
2448,27
2449,46
2450,56
2451,60
2452,74
2453,33
2454,73
2455,46
2456,70
2457,46
2458,81
2459,66
2460,36
2461,30
2462,34
2463,60
2464,36
2465,73
2466,38
2467,36
2468,36
2469,23
2470,36
2471,57
2472,27
2473,80
2474,29
2475,38
2476,27
2477,17
2478,28
2479,46
2480,57
2481,61
2482,73
2483,33
2484,72
2485,47
2486,69
2487,47
2488,81
2489,66
2490,36
2491,30
2492,35
2493,60
2494,36
2495,73
2496,37
2497,36
2498,37
2499,22
2500,37
2501,57
2502,27
2503,80
2504,28
2505,38
2506,27
2507,16
2508,28
2509,46
2510,58
2511,62
2512,74
2513,34
2514,72
2515,47
2516,70
2517,48
2518,81
2519,65
2520,38
2521,31
2522,36
2523,59
2524,38
2525,71
2526,39
2527,36
2528,39
2529,25
2530,36
2531,56
2532,30
2533,77
2534,30
2535,40
2536,29
2537,17
2538,29
2539,46
2540,59
2541,61
2542,78
2543,31
2544,76
2545,46
2546,72
2547,45
2548,84
2549,65
2550,39
2551,30
2552,37
2553,59
2554,40
2555,72
2556,40
2557,35
2558,39
2559,23
2560,39
2561,56
2562,30
2563,79
2564,31
2565,39
2566,29
2567,15
2568,29
2569,48
2570,59
2571,59
2572,80
2573,32
2574,79
2575,47
2576,75
2577,45
2578,86
2579,66
2580,37
2581,30
2582,37
2583,60
2584,38
2585,72
2586,38
2587,36
2588,37
2589,25
2590,38
2591,59
2592,29
2593,78
2594,29
2595,37
2596,29
2597,20
2598,28
2599,47
2600,54
2601,63
2602,70
2603,34
2604,70
2605,48
2606,66
2607,48
2608,80
2609,66
2610,35
2611,30
2612,35
2613,58
2614,38
2615,72
2616,37
2617,37
2618,37
2619,23
2620,36
2621,56
2622,30
2623,78
2624,28
2625,39
2626,29
2627,17
2628,29
2629,49
2630,54
2631,62
2632,72
2633,31
2634,71
2635,48
2636,68
2637,48
2638,79
2639,66
2640,37
2641,29
2642,35
2643,59
2644,37
2645,71
2646,37
2647,36
2648,35
2649,22
2650,37
2651,56
2652,28
2653,77
2654,29
2655,39
2656,28
2657,16
2658,29
2659,48
2660,54
2661,61
2662,73
2663,32
2664,72
2665,47
2666,68
2667,47
2668,82
2669,66
2670,39
2671,29
2672,38
2673,59
2674,38
2675,72
2676,39
2677,36
2678,38
2679,22
2680,39
2681,56
2682,29
2683,78
2684,32
2685,38
2686,28
2687,14
2688,32
2689,48
2690,55
2691,63
2692,77
2693,33
2694,77
2695,48
2696,70
2697,48
2698,85
2699,67
2700,38
2701,30
2702,37
2703,61
2704,38
2705,73
2706,38
2707,36
2708,37
2709,21
2710,38
2711,57
2712,28
2713,81
2714,30
2715,38
2716,28
2717,15
2718,29
2719,47
2720,54
2721,63
2722,77
2723,33
2724,76
2725,47
2726,71
2727,46
2728,85
2729,66
2730,37
2731,30
2732,37
2733,60
2734,38
2735,72
2736,39
2737,36
2738,37
2739,23
2740,37
2741,56
2742,29
2743,77
2744,29
2745,40
2746,29
2747,15
2748,29
2749,47
2750,59
2751,62
2752,78
2753,31
2754,76
2755,45
2756,73
2757,46
2758,84
2759,67
2760,37
2761,29
2762,36
2763,60
2764,38
2765,72
2766,39
2767,35
2768,36
2769,23
2770,36
2771,57
2772,30
2773,79
2774,31
2775,38
2776,29
2777,16
2778,29
2779,48
2780,55
2781,62
2782,74
2783,32
2784,74
2785,47
2786,69
2787,47
2788,83
2789,66
2790,37
2791,28
2792,36
2793,60
2794,37
2795,73
2796,38
2797,37
2798,36
2799,21
2800,36
2801,58
2802,28
2803,81
2804,31
2805,39
2806,27
2807,15
2808,29
2809,48
2810,53
2811,63
2812,74
2813,29
2814,73
2815,47
2816,70
2817,46
2818,81
2819,67
2820,36
2821,29
2822,35
2823,61
2824,36
2825,73
2826,37
2827,36
2828,35
2829,23
2830,37
2831,59
2832,26
2833,80
2834,29
2835,37
2836,26
2837,17
2838,27
2839,48
2840,52
2841,62
2842,70
2843,34
2844,71
2845,49
2846,65
2847,47
2848,81
2849,65
2850,36
2851,29
2852,35
2853,59
2854,36
2855,71
2856,37
2857,36
2858,36
2859,23
2860,37
2861,57
2862,28
2863,77
2864,29
2865,39
2866,28
2867,17
2868,29
2869,48
2870,53
2871,62
2872,72
2873,33
2874,71
2875,47
2876,67
2877,47
2878,80
2879,67
2880,38
2881,28
2882,39
2883,59
2884,40
2885,74
2886,38
2887,35
2888,40
2889,22
2890,40
2891,56
2892,26
2893,81
2894,29
2895,37
2896,27
2897,13
2898,31
2899,47
2900,53
2901,65
2902,79
2903,31
2904,81
2905,48
2906,71
2907,48
2908,88
2909,64
2910,36
2911,29
2912,38
2913,59
2914,37
2915,72
2916,37
2917,34
2918,38
2919,23
2920,39
2921,57
2922,28
2923,76
2924,27
2925,38
2926,29
2927,17
2928,32
2929,50
2930,54
2931,65
2932,72
2933,35
2934,74
2935,50
2936,69
2937,51
2938,82
2939,64
2940,34
2941,30
2942,33
2943,59
2944,34
2945,70
2946,36
2947,36
2948,35
2949,23
2950,34
2951,56
2952,29
2953,76
2954,29
2955,42
2956,27
2957,17
2958,27
2959,49
2960,56
2961,59
2962,75
2963,34
2964,75
2965,47
2966,72
2967,46
2968,83
2969,65
2970,39
2971,31
2972,35
2973,58
2974,38
2975,71
2976,40
2977,36
2978,37
2979,23
2980,34
2981,54
2982,31
2983,78
2984,33
2985,40
2986,30
2987,17
2988,28
2989,46
2990,59
2991,58
2992,80
2993,30
2994,76
2995,45
